valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
77.85,52,0,9,74.8,7.4,12,0.3,0.0,49.87,25.95,8.88,0.75,Fibra 100MB,Sul,0,2,0,0.3564,0,BAIXO
117.74,13,1,4,219.1,6.7,19,0.1333,0.0714,73.03,117.74,12.73,1.0,Fibra 200MB,Leste,0,0,0,0.3563,0,BAIXO
147.73,32,0,5,474.4,6.8,6,0.1667,0.0,79.07,147.73,4.08,0.6,Fibra 500MB,Centro,1,0,0,0.3562,0,BAIXO
102.34,13,1,4,111.2,7.8,7,0.1333,0.0714,37.07,51.17,5.46,0.45,Fibra 200MB,Centro,1,1,0,0.3561,0,BAIXO
117.93,30,1,4,246.1,7.8,15,0.1333,0.0323,82.03,39.31,11.7,0.75,Fibra 200MB,Leste,0,2,0,0.3561,0,BAIXO
75.66,44,2,17,94.6,8.7,21,0.5667,0.0444,63.07,37.83,18.27,0.45,Fibra 100MB,Leste,1,1,0,0.3561,0,BAIXO
84.49,9,0,9,112.6,9.0,10,0.3,0.0,75.07,42.24,9.0,0.75,Fibra 100MB,Norte,0,1,0,0.3561,0,BAIXO
103.48,5,2,4,216.0,6.7,23,0.1333,0.3333,72.0,51.74,15.41,0.75,Fibra 200MB,Leste,0,1,0,0.3558,0,BAIXO
101.83,21,1,16,114.4,6.9,19,0.5333,0.0455,38.13,25.46,13.11,0.75,Fibra 200MB,Leste,0,3,0,0.3557,0,BAIXO
79.05,16,0,2,115.5,6.7,15,0.0667,0.0,77.0,26.35,10.05,0.75,Fibra 100MB,Leste,0,2,0,0.3557,0,BAIXO
466.21,60,0,1,791.0,6.5,12,0.0333,0.0,87.89,466.21,7.8,1.0,Empresarial,Centro,0,0,0,0.3555,0,BAIXO
115.9,4,2,5,128.4,7.2,16,0.1667,0.4,42.8,115.9,11.52,0.6,Fibra 200MB,Sul,1,0,1,0.3555,0,BAIXO
138.14,19,1,3,500.1,8.4,11,0.1,0.05,83.35,69.07,9.24,0.75,Fibra 500MB,Leste,0,1,1,0.3553,0,BAIXO
95.25,10,1,0,122.5,7.4,14,0.0,0.0909,40.83,95.25,10.36,1.0,Fibra 200MB,Sul,0,0,0,0.3553,0,BAIXO
116.3,11,2,4,136.3,8.2,19,0.1333,0.1667,45.43,58.15,15.58,0.75,Fibra 200MB,Centro,0,1,0,0.3553,0,BAIXO
82.33,11,1,4,89.7,5.9,22,0.1333,0.0833,59.8,82.33,12.98,1.0,Fibra 100MB,Leste,0,0,0,0.3546,0,BAIXO
133.86,16,0,0,580.0,5.6,13,0.0,0.0,96.67,66.93,7.28,0.75,Fibra 500MB,Oeste,0,1,0,0.3545,0,BAIXO
96.72,33,1,0,190.8,10.0,6,0.0,0.0294,63.6,96.72,6.0,1.0,Fibra 200MB,Norte,0,0,0,0.3544,0,BAIXO
75.37,17,1,4,74.4,6.8,22,0.1333,0.0556,49.6,37.68,14.96,0.75,Fibra 100MB,Norte,0,1,0,0.3544,0,BAIXO
114.0,19,0,2,153.2,6.8,11,0.0667,0.0,51.07,57.0,7.48,0.75,Fibra 200MB,Centro,0,1,1,0.3543,0,BAIXO
116.49,37,1,0,210.2,7.9,7,0.0,0.0263,70.07,116.49,5.53,0.6,Fibra 200MB,Centro,1,0,1,0.3543,0,BAIXO
113.56,43,1,1,209.9,8.1,10,0.0333,0.0227,69.97,56.78,8.1,0.75,Fibra 200MB,Sul,0,1,0,0.3542,0,BAIXO
479.39,14,2,5,765.0,4.6,19,0.1667,0.1333,85.0,239.7,8.74,1.875,Empresarial,Sul,0,1,0,0.3542,0,BAIXO
106.91,43,1,2,142.3,8.4,11,0.0667,0.0227,47.43,53.46,9.24,0.75,Fibra 200MB,Centro,0,1,0,0.354,0,BAIXO
79.9,5,0,5,53.0,6.9,9,0.1667,0.0,35.33,79.9,6.21,0.6,Fibra 100MB,Sul,1,0,1,0.3538,0,BAIXO
81.41,5,1,5,85.1,9.8,13,0.1667,0.1667,56.73,27.14,12.74,0.75,Fibra 100MB,Leste,0,2,0,0.3538,0,BAIXO
137.55,18,2,2,364.1,8.8,22,0.0667,0.1053,60.68,137.55,19.36,1.0,Fibra 500MB,Norte,0,0,0,0.3537,0,BAIXO
72.95,58,1,5,138.5,9.1,10,0.1667,0.0169,92.33,72.95,9.1,0.6,Fibra 100MB,Norte,1,0,0,0.3537,0,BAIXO
125.9,28,0,19,443.8,6.7,12,0.6333,0.0,73.97,62.95,8.04,0.75,Fibra 500MB,Centro,0,1,1,0.3532,0,BAIXO
78.67,23,0,55,67.5,6.1,18,1.8333,0.0,45.0,19.67,10.98,1.35,Fibra 100MB,Centro,1,3,0,0.3532,0,BAIXO
400.7,41,2,9,800.7,8.1,11,0.3,0.0476,88.97,200.35,8.91,0.45,Empresarial,Leste,1,1,0,0.3528,0,BAIXO
435.24,47,1,1,603.0,6.9,18,0.0333,0.0208,67.0,435.24,12.42,1.0,Empresarial,Norte,0,0,0,0.3526,0,BAIXO
137.03,24,1,44,358.9,6.8,23,1.4667,0.04,59.82,137.03,15.64,3.0,Fibra 500MB,Centro,0,0,0,0.3524,0,BAIXO
111.42,26,0,5,221.6,7.8,12,0.1667,0.0,73.87,111.42,9.36,1.0,Fibra 200MB,Leste,0,0,0,0.3524,0,BAIXO
490.81,30,1,4,297.7,7.0,15,0.1333,0.0323,33.08,490.81,10.5,1.0,Empresarial,Oeste,0,0,0,0.3522,0,BAIXO
112.53,38,0,0,203.9,7.8,7,0.0,0.0,67.97,112.53,5.46,1.0,Fibra 200MB,Sul,0,0,0,0.3521,0,BAIXO
71.89,33,0,16,137.9,7.8,9,0.5333,0.0,91.93,35.94,7.02,0.45,Fibra 100MB,Leste,1,1,0,0.352,0,BAIXO
182.15,32,2,0,299.6,10.0,20,0.0,0.0606,49.93,182.15,20.0,1.0,Fibra 500MB,Norte,0,0,0,0.3516,0,BAIXO
80.79,50,2,5,122.0,7.8,22,0.1667,0.0392,81.33,80.79,17.16,0.6,Fibra 100MB,Norte,1,0,0,0.3514,0,BAIXO
120.4,30,0,4,484.8,7.3,8,0.1333,0.0,80.8,120.4,5.84,1.0,Fibra 500MB,Sul,0,0,0,0.3513,0,BAIXO
93.66,12,0,5,211.7,5.3,11,0.1667,0.0,70.57,46.83,5.83,0.45,Fibra 200MB,Centro,1,1,0,0.3512,0,BAIXO
69.54,21,1,0,76.7,8.0,12,0.0,0.0455,51.13,69.54,9.6,0.6,Fibra 100MB,Oeste,1,0,0,0.3508,0,BAIXO
450.06,9,2,6,512.6,6.7,20,0.2,0.2,56.96,450.06,13.4,1.0,Empresarial,Centro,0,0,0,0.3507,0,BAIXO
400.32,55,1,0,817.3,9.2,12,0.0,0.0179,90.81,400.32,11.04,1.0,Empresarial,Norte,0,0,0,0.3507,0,BAIXO
72.34,9,0,0,93.0,6.5,13,0.0,0.0,62.0,36.17,8.45,0.75,Fibra 100MB,Sul,0,1,0,0.3504,0,BAIXO
95.05,47,2,3,106.2,8.1,19,0.1,0.0417,35.4,95.05,15.39,0.6,Fibra 200MB,Norte,1,0,0,0.3503,0,BAIXO
92.42,27,1,5,100.6,8.2,13,0.1667,0.0357,33.53,92.42,10.66,1.0,Fibra 200MB,Sul,0,0,0,0.3503,0,BAIXO
69.62,34,2,5,128.1,10.0,17,0.1667,0.0571,85.4,69.62,17.0,0.6,Fibra 100MB,Norte,1,0,0,0.3503,0,BAIXO
82.42,24,0,1,57.3,7.4,7,0.0333,0.0,38.2,41.21,5.18,0.45,Fibra 100MB,Centro,1,1,0,0.3502,0,BAIXO
73.32,5,1,1,84.8,6.2,23,0.0333,0.1667,56.53,73.32,14.26,1.0,Fibra 100MB,Norte,0,0,1,0.3502,0,BAIXO
74.43,2,1,1,89.2,4.2,23,0.0333,0.3333,59.47,74.43,9.66,2.5,Fibra 100MB,Oeste,0,0,0,0.35,0,BAIXO
78.62,54,2,4,110.9,8.3,22,0.1333,0.0364,73.93,78.62,18.26,0.6,Fibra 100MB,Norte,1,0,0,0.3498,0,BAIXO
90.17,42,0,5,273.6,8.1,6,0.1667,0.0,91.2,90.17,4.86,1.0,Fibra 200MB,Sul,0,0,0,0.3497,0,BAIXO
82.8,12,2,0,112.1,7.5,23,0.0,0.1538,74.73,27.6,17.25,0.75,Fibra 100MB,Oeste,0,2,1,0.3496,0,BAIXO
70.23,47,1,5,98.0,5.5,19,0.1667,0.0208,65.33,23.41,10.45,0.75,Fibra 100MB,Sul,0,2,0,0.3495,0,BAIXO
110.68,22,0,29,210.5,6.1,15,0.9667,0.0,70.17,55.34,9.15,0.45,Fibra 200MB,Norte,1,1,1,0.3494,0,BAIXO
196.59,41,1,9,591.1,8.2,17,0.3,0.0238,98.52,196.59,13.94,1.0,Fibra 500MB,Leste,0,0,0,0.3493,0,BAIXO
463.77,9,2,2,583.3,7.7,9,0.0667,0.2,64.81,154.59,6.93,0.45,Empresarial,Leste,1,2,1,0.3493,0,BAIXO
118.4,53,1,1,277.0,7.9,6,0.0333,0.0185,92.33,59.2,4.74,0.45,Fibra 200MB,Centro,1,1,0,0.3485,0,BAIXO
112.26,34,2,5,169.2,8.0,20,0.1667,0.0571,56.4,112.26,16.0,1.0,Fibra 200MB,Sul,0,0,0,0.3485,0,BAIXO
91.58,35,0,3,269.7,6.6,14,0.1,0.0,89.9,45.79,9.24,0.75,Fibra 200MB,Leste,0,1,0,0.3482,0,BAIXO
176.08,3,1,2,247.1,6.6,14,0.0667,0.25,41.18,58.69,9.24,0.75,Fibra 500MB,Centro,0,2,0,0.3482,0,BAIXO
72.19,41,1,5,133.1,9.3,6,0.1667,0.0238,88.73,72.19,5.58,0.6,Fibra 100MB,Leste,1,0,0,0.3482,0,BAIXO
82.05,1,1,11,84.9,9.7,24,0.3667,0.5,56.6,82.05,23.28,1.0,Fibra 100MB,Oeste,0,0,0,0.3479,0,BAIXO
95.93,5,1,4,114.5,5.9,18,0.1333,0.1667,38.17,47.96,10.62,0.75,Fibra 200MB,Centro,0,1,1,0.3475,0,BAIXO
83.31,29,0,9,133.5,6.6,13,0.3,0.0,89.0,27.77,8.58,0.45,Fibra 100MB,Norte,1,2,1,0.3475,0,BAIXO
82.76,58,0,27,69.6,8.5,19,0.9,0.0,46.4,41.38,16.15,0.75,Fibra 100MB,Leste,0,1,0,0.3475,0,BAIXO
184.32,21,3,5,246.3,8.1,23,0.1667,0.1364,41.05,92.16,18.63,0.75,Fibra 500MB,Centro,0,1,0,0.3472,0,BAIXO
73.52,9,0,6,55.7,6.6,9,0.2,0.0,37.13,18.38,5.94,0.45,Fibra 100MB,Sul,1,3,0,0.3472,0,BAIXO
74.56,60,2,4,67.3,7.9,22,0.1333,0.0328,44.87,74.56,17.38,0.6,Fibra 100MB,Leste,1,0,1,0.3472,0,BAIXO
80.36,44,1,30,128.6,7.9,15,1.0,0.0222,85.73,80.36,11.85,0.6,Fibra 100MB,Sul,1,0,0,0.3469,0,BAIXO
138.16,31,0,25,382.0,6.8,12,0.8333,0.0,63.67,34.54,8.16,0.75,Fibra 500MB,Centro,0,3,0,0.3468,0,BAIXO
165.7,24,1,2,500.4,8.0,14,0.0667,0.04,83.4,165.7,11.2,1.0,Fibra 500MB,Oeste,0,0,0,0.3467,0,BAIXO
89.75,29,2,28,178.6,7.8,22,0.9333,0.0667,59.53,29.92,17.16,0.45,Fibra 200MB,Norte,1,2,0,0.3467,0,BAIXO
78.64,18,2,3,106.6,8.1,17,0.1,0.1053,71.07,78.64,13.77,0.6,Fibra 100MB,Centro,1,0,1,0.3467,0,BAIXO
69.24,27,0,1,141.9,7.7,8,0.0333,0.0,94.6,69.24,6.16,0.6,Fibra 100MB,Leste,1,0,1,0.3464,0,BAIXO
449.99,48,0,3,299.2,6.9,7,0.1,0.0,33.24,449.99,4.83,0.6,Empresarial,Leste,1,0,0,0.3464,0,BAIXO
517.08,5,3,5,575.3,6.3,17,0.1667,0.5,63.92,258.54,10.71,0.45,Empresarial,Sul,1,1,0,0.3461,0,BAIXO
96.03,37,2,23,136.2,7.2,24,0.7667,0.0526,45.4,96.03,17.28,1.0,Fibra 200MB,Sul,0,0,0,0.3461,0,BAIXO
118.17,27,2,0,244.7,6.9,20,0.0,0.0714,81.57,118.17,13.8,1.0,Fibra 200MB,Sul,0,0,0,0.3461,0,BAIXO
117.4,29,1,4,243.6,8.5,11,0.1333,0.0333,81.2,117.4,9.35,1.0,Fibra 200MB,Sul,0,0,0,0.3461,0,BAIXO
513.24,28,1,1,411.5,6.4,12,0.0333,0.0345,45.72,256.62,7.68,0.75,Empresarial,Centro,0,1,0,0.3456,0,BAIXO
113.62,37,1,3,145.7,5.8,17,0.1,0.0263,48.57,56.81,9.86,0.75,Fibra 200MB,Sul,0,1,0,0.3455,0,BAIXO
111.7,19,1,60,186.0,9.4,16,2.0,0.05,62.0,111.7,15.04,1.8,Fibra 200MB,Sul,1,0,0,0.3453,0,BAIXO
96.13,1,1,18,276.9,7.7,17,0.6,0.5,92.3,48.06,13.09,0.75,Fibra 200MB,Sul,0,1,0,0.3452,0,BAIXO
115.17,5,1,0,290.3,7.1,15,0.0,0.1667,96.77,115.17,10.65,1.0,Fibra 200MB,Sul,0,0,0,0.3452,0,BAIXO
81.35,1,0,10,67.2,5.9,12,0.3333,0.0,44.8,40.67,7.08,0.45,Fibra 100MB,Sul,1,1,0,0.3449,0,BAIXO
75.37,52,1,5,75.2,7.4,17,0.1667,0.0189,50.13,18.84,12.58,0.75,Fibra 100MB,Sul,0,3,0,0.3449,0,BAIXO
91.4,2,1,4,195.3,6.0,17,0.1333,0.3333,65.1,45.7,10.2,0.45,Fibra 200MB,Norte,1,1,0,0.3442,0,BAIXO
100.65,29,0,2,140.9,5.1,15,0.0667,0.0,46.97,33.55,7.65,0.75,Fibra 200MB,Centro,0,2,0,0.344,0,BAIXO
472.49,31,0,3,781.5,7.5,8,0.1,0.0,86.83,472.49,6.0,1.0,Empresarial,Sul,0,0,0,0.3439,0,BAIXO
135.12,40,1,2,382.2,6.8,13,0.0667,0.0244,63.7,135.12,8.84,0.6,Fibra 500MB,Leste,1,0,0,0.3439,0,BAIXO
399.13,50,1,5,787.4,7.5,15,0.1667,0.0196,87.49,399.13,11.25,1.0,Empresarial,Centro,0,0,1,0.3437,0,BAIXO
126.46,37,1,26,341.5,8.4,8,0.8667,0.0263,56.92,63.23,6.72,0.45,Fibra 500MB,Oeste,1,1,0,0.3436,0,BAIXO
91.3,35,1,5,167.6,8.1,18,0.1667,0.0278,55.87,30.43,14.58,0.75,Fibra 200MB,Norte,0,2,0,0.3431,0,BAIXO
71.34,2,0,4,143.6,6.1,14,0.1333,0.0,95.73,35.67,8.54,0.75,Fibra 100MB,Sul,0,1,0,0.3429,0,BAIXO
106.73,52,2,5,219.5,9.5,22,0.1667,0.0377,73.17,35.58,20.9,0.75,Fibra 200MB,Leste,0,2,0,0.3427,0,BAIXO
96.71,46,0,2,99.4,6.7,9,0.0667,0.0,33.13,96.71,6.03,0.6,Fibra 200MB,Centro,1,0,0,0.3426,0,BAIXO
155.7,34,1,5,417.6,7.4,8,0.1667,0.0286,69.6,155.7,5.92,0.6,Fibra 500MB,Sul,1,0,0,0.3423,0,BAIXO
165.72,18,1,75,277.0,8.2,21,2.5,0.0526,46.17,82.86,17.22,1.35,Fibra 500MB,Oeste,1,1,0,0.3423,0,BAIXO
104.92,58,0,11,219.1,7.2,6,0.3667,0.0,73.03,26.23,4.32,0.45,Fibra 200MB,Centro,1,3,1,0.3421,0,BAIXO
85.07,34,0,1,113.6,3.9,19,0.0333,0.0,75.73,28.36,7.41,1.875,Fibra 100MB,Oeste,0,2,0,0.342,0,BAIXO
145.39,59,2,17,216.9,8.6,17,0.5667,0.0333,36.15,145.39,14.62,0.6,Fibra 500MB,Leste,1,0,1,0.3416,0,BAIXO
183.64,49,0,6,394.1,7.1,14,0.2,0.0,65.68,183.64,9.94,1.0,Fibra 500MB,Leste,0,0,0,0.3414,0,BAIXO
139.15,25,2,6,337.5,6.7,16,0.2,0.0769,56.25,139.15,10.72,0.6,Fibra 500MB,Centro,1,0,0,0.3413,0,BAIXO
85.74,42,0,3,140.7,7.0,12,0.1,0.0,93.8,42.87,8.4,0.45,Fibra 100MB,Norte,1,1,0,0.341,0,BAIXO
69.75,56,0,24,72.1,9.1,17,0.8,0.0,48.07,69.75,15.47,1.0,Fibra 100MB,Oeste,0,0,0,0.341,0,BAIXO
111.13,36,1,2,132.6,7.8,11,0.0667,0.027,44.2,55.56,8.58,0.45,Fibra 200MB,Leste,1,1,0,0.3409,0,BAIXO
85.56,34,1,10,119.6,9.6,10,0.3333,0.0286,79.73,85.56,9.6,0.6,Fibra 100MB,Norte,1,0,0,0.3408,0,BAIXO
457.83,22,2,3,505.9,8.3,14,0.1,0.087,56.21,228.92,11.62,0.75,Empresarial,Oeste,0,1,0,0.3406,0,BAIXO
84.1,11,1,2,132.3,9.0,17,0.0667,0.0833,88.2,84.1,15.3,1.0,Fibra 100MB,Oeste,0,0,0,0.3403,0,BAIXO
83.88,57,2,4,71.5,7.3,24,0.1333,0.0345,47.67,83.88,17.52,0.6,Fibra 100MB,Norte,1,0,0,0.3401,0,BAIXO
442.33,10,1,3,531.2,7.1,16,0.1,0.0909,59.02,442.33,11.36,1.0,Empresarial,Oeste,0,0,0,0.3401,0,BAIXO
92.01,38,1,1,197.0,8.2,11,0.0333,0.0256,65.67,46.0,9.02,0.75,Fibra 200MB,Sul,0,1,0,0.34,0,BAIXO
190.69,2,0,13,362.9,6.8,9,0.4333,0.0,60.48,190.69,6.12,0.6,Fibra 500MB,Oeste,1,0,0,0.3397,0,BAIXO
110.69,44,1,8,169.5,7.9,17,0.2667,0.0222,56.5,55.34,13.43,0.75,Fibra 200MB,Oeste,0,1,0,0.3395,0,BAIXO
435.11,25,1,4,752.0,8.2,9,0.1333,0.0385,83.56,145.04,7.38,0.75,Empresarial,Leste,0,2,0,0.3394,0,BAIXO
102.15,28,2,30,293.8,7.8,17,1.0,0.069,97.93,51.08,13.26,0.45,Fibra 200MB,Sul,1,1,0,0.3394,0,BAIXO
77.2,57,0,15,91.5,6.8,12,0.5,0.0,61.0,77.2,8.16,0.6,Fibra 100MB,Sul,1,0,1,0.339,0,BAIXO
97.22,17,1,3,134.4,9.5,17,0.1,0.0556,44.8,97.22,16.15,1.0,Fibra 200MB,Norte,0,0,0,0.339,0,BAIXO
177.41,27,1,2,500.9,7.2,18,0.0667,0.0357,83.48,177.41,12.96,1.0,Fibra 500MB,Leste,0,0,0,0.3387,0,BAIXO
84.02,15,0,10,135.6,9.4,6,0.3333,0.0,90.4,84.02,5.64,1.0,Fibra 100MB,Oeste,0,0,0,0.3386,0,BAIXO
125.33,52,2,2,478.4,9.1,13,0.0667,0.0377,79.73,41.78,11.83,0.75,Fibra 500MB,Centro,0,2,0,0.3386,0,BAIXO
174.1,12,0,5,397.3,7.1,8,0.1667,0.0,66.22,87.05,5.68,0.75,Fibra 500MB,Sul,0,1,0,0.3385,0,BAIXO
86.13,53,2,0,135.2,6.5,23,0.0,0.037,90.13,43.06,14.95,0.75,Fibra 100MB,Centro,0,1,0,0.3383,0,BAIXO
80.39,4,0,5,49.9,5.6,16,0.1667,0.0,33.27,80.39,8.96,0.6,Fibra 100MB,Leste,1,0,1,0.3382,0,BAIXO
380.07,44,0,52,758.8,8.7,8,1.7333,0.0,84.31,380.07,6.96,1.8,Empresarial,Centro,1,0,1,0.3377,0,BAIXO
411.31,13,1,18,858.1,6.5,15,0.6,0.0714,95.34,205.66,9.75,0.75,Empresarial,Sul,0,1,1,0.3377,0,BAIXO
418.31,6,2,5,721.6,8.7,8,0.1667,0.2857,80.18,104.58,6.96,0.75,Empresarial,Sul,0,3,0,0.3376,0,BAIXO
96.95,25,0,5,205.9,7.4,10,0.1667,0.0,68.63,32.32,7.4,0.75,Fibra 200MB,Centro,0,2,0,0.3375,0,BAIXO
82.2,58,1,0,113.5,6.3,19,0.0,0.0169,75.67,82.2,11.97,0.6,Fibra 100MB,Norte,1,0,0,0.3372,0,BAIXO
112.56,22,1,21,217.3,8.9,16,0.7,0.0435,72.43,37.52,14.24,0.75,Fibra 200MB,Oeste,0,2,0,0.3368,0,BAIXO
106.12,55,0,19,180.7,8.4,12,0.6333,0.0,60.23,26.53,10.08,0.75,Fibra 200MB,Leste,0,3,0,0.3368,0,BAIXO
79.5,24,0,4,101.9,8.2,12,0.1333,0.0,67.93,79.5,9.84,1.0,Fibra 100MB,Centro,0,0,0,0.3368,0,BAIXO
83.85,18,0,29,147.3,6.3,17,0.9667,0.0,98.2,27.95,10.71,0.75,Fibra 100MB,Sul,0,2,1,0.3367,0,BAIXO
505.28,19,1,0,754.0,6.0,12,0.0,0.05,83.78,252.64,7.2,0.45,Empresarial,Leste,1,1,0,0.3365,0,BAIXO
73.71,11,0,0,78.7,5.7,19,0.0,0.0,52.47,73.71,10.83,1.0,Fibra 100MB,Leste,0,0,0,0.3362,0,BAIXO
100.82,36,0,3,215.8,5.2,12,0.1,0.0,71.93,50.41,6.24,0.45,Fibra 200MB,Centro,1,1,0,0.336,0,BAIXO
444.52,42,3,2,700.2,5.6,24,0.0667,0.0698,77.8,444.52,13.44,1.0,Empresarial,Sul,0,0,0,0.3359,0,BAIXO
185.84,24,1,16,533.4,6.7,22,0.5333,0.04,88.9,185.84,14.74,1.0,Fibra 500MB,Norte,0,0,0,0.3359,0,BAIXO
73.47,12,2,29,118.6,9.1,21,0.9667,0.1538,79.07,73.47,19.11,0.6,Fibra 100MB,Sul,1,0,0,0.3356,0,BAIXO
83.07,21,1,5,74.3,8.3,18,0.1667,0.0455,49.53,83.07,14.94,1.0,Fibra 100MB,Sul,0,0,0,0.3355,0,BAIXO
151.82,55,2,0,452.9,8.8,12,0.0,0.0357,75.48,50.61,10.56,0.75,Fibra 500MB,Sul,0,2,0,0.3354,0,BAIXO
472.0,21,1,1,803.1,7.9,12,0.0333,0.0455,89.23,236.0,9.48,0.75,Empresarial,Leste,0,1,0,0.3353,0,BAIXO
179.7,9,1,19,400.9,10.0,10,0.6333,0.1,66.82,89.85,10.0,0.75,Fibra 500MB,Norte,0,1,0,0.3352,0,BAIXO
75.9,21,2,23,70.3,8.2,22,0.7667,0.0909,46.87,37.95,18.04,0.45,Fibra 100MB,Centro,1,1,0,0.3346,0,BAIXO
113.17,32,1,1,197.1,8.0,14,0.0333,0.0303,65.7,113.17,11.2,1.0,Fibra 200MB,Sul,0,0,0,0.3344,0,BAIXO
186.61,58,2,8,420.1,8.6,15,0.2667,0.0339,70.02,62.2,12.9,0.75,Fibra 500MB,Sul,0,2,0,0.3342,0,BAIXO
87.95,15,0,2,93.5,7.3,8,0.0667,0.0,62.33,43.98,5.84,0.45,Fibra 100MB,Centro,1,1,0,0.3342,0,BAIXO
70.41,6,0,4,64.4,8.8,14,0.1333,0.0,42.93,70.41,12.32,1.0,Fibra 100MB,Leste,0,0,0,0.334,0,BAIXO
76.64,14,0,2,105.6,6.0,17,0.0667,0.0,70.4,38.32,10.2,0.75,Fibra 100MB,Oeste,0,1,0,0.334,0,BAIXO
139.7,36,1,2,467.0,4.8,15,0.0667,0.027,77.83,69.85,7.2,1.125,Fibra 500MB,Centro,1,1,0,0.3339,0,BAIXO
79.76,22,2,0,111.2,10.0,21,0.0,0.087,74.13,26.59,21.0,0.75,Fibra 100MB,Centro,0,2,0,0.3334,0,BAIXO
137.52,18,1,3,486.7,5.3,13,0.1,0.0526,81.12,68.76,6.89,0.45,Fibra 500MB,Sul,1,1,0,0.3333,0,BAIXO
88.48,30,1,2,62.1,6.3,17,0.0667,0.0323,41.4,88.48,10.71,0.6,Fibra 100MB,Centro,1,0,0,0.333,0,BAIXO
183.76,8,0,20,283.1,7.7,16,0.6667,0.0,47.18,183.76,12.32,1.0,Fibra 500MB,Norte,0,0,0,0.333,0,BAIXO
101.37,56,1,4,173.4,8.3,10,0.1333,0.0175,57.8,101.37,8.3,0.6,Fibra 200MB,Oeste,1,0,0,0.333,0,BAIXO
97.24,55,2,2,186.3,9.0,8,0.0667,0.0357,62.1,32.41,7.2,0.45,Fibra 200MB,Centro,1,2,1,0.333,0,BAIXO
98.19,7,1,13,224.7,7.3,19,0.4333,0.125,74.9,49.1,13.87,0.75,Fibra 200MB,Oeste,0,1,0,0.3329,0,BAIXO
117.98,22,1,5,288.7,8.8,13,0.1667,0.0435,96.23,29.5,11.44,0.75,Fibra 200MB,Leste,0,3,0,0.3328,0,BAIXO
76.52,56,2,0,55.2,8.0,18,0.0,0.0351,36.8,76.52,14.4,0.6,Fibra 100MB,Sul,1,0,1,0.3328,0,BAIXO
84.23,7,2,23,147.8,8.0,24,0.7667,0.25,98.53,84.23,19.2,0.6,Fibra 100MB,Oeste,1,0,0,0.3326,0,BAIXO
97.66,35,0,2,144.8,9.0,10,0.0667,0.0,48.27,97.66,9.0,1.0,Fibra 200MB,Norte,0,0,0,0.3326,0,BAIXO
166.31,55,1,5,249.3,6.5,14,0.1667,0.0179,41.55,166.31,9.1,0.6,Fibra 500MB,Oeste,1,0,0,0.3324,0,BAIXO
161.31,53,0,5,213.1,5.6,13,0.1667,0.0,35.52,161.31,7.28,0.6,Fibra 500MB,Leste,1,0,0,0.3322,0,BAIXO
93.21,16,0,4,271.1,7.8,13,0.1333,0.0,90.37,46.6,10.14,0.75,Fibra 200MB,Norte,0,1,0,0.3322,0,BAIXO
196.88,20,0,2,485.3,7.4,9,0.0667,0.0,80.88,196.88,6.66,1.0,Fibra 500MB,Sul,0,0,0,0.3321,0,BAIXO
73.98,36,0,5,128.6,9.2,6,0.1667,0.0,85.73,36.99,5.52,0.75,Fibra 100MB,Oeste,0,1,0,0.3319,0,BAIXO
107.26,54,0,0,170.3,7.0,11,0.0,0.0,56.77,53.63,7.7,0.75,Fibra 200MB,Sul,0,1,0,0.3318,0,BAIXO
96.24,59,0,14,201.1,7.7,6,0.4667,0.0,67.03,48.12,4.62,0.45,Fibra 200MB,Centro,1,1,0,0.3317,0,BAIXO
78.43,31,1,4,62.3,8.2,18,0.1333,0.0312,41.53,78.43,14.76,0.6,Fibra 100MB,Norte,1,0,0,0.3316,0,BAIXO
79.34,45,1,1,50.3,8.6,11,0.0333,0.0217,33.53,79.34,9.46,0.6,Fibra 100MB,Centro,1,0,0,0.3314,0,BAIXO
455.03,19,1,0,334.2,8.5,7,0.0,0.05,37.13,455.03,5.95,1.0,Empresarial,Sul,0,0,0,0.3314,0,BAIXO
77.43,36,1,3,133.2,9.7,9,0.1,0.027,88.8,38.72,8.73,0.75,Fibra 100MB,Centro,0,1,0,0.3311,0,BAIXO
83.45,58,1,3,127.4,8.0,18,0.1,0.0169,84.93,83.45,14.4,1.0,Fibra 100MB,Sul,0,0,0,0.331,0,BAIXO
471.65,6,0,0,477.9,6.5,6,0.0,0.0,53.1,471.65,3.9,0.6,Empresarial,Sul,1,0,1,0.3309,0,BAIXO
103.11,13,1,27,255.1,10.0,17,0.9,0.0714,85.03,34.37,17.0,0.75,Fibra 200MB,Leste,0,2,0,0.3308,0,BAIXO
480.44,25,1,43,501.9,7.4,24,1.4333,0.0385,55.77,480.44,17.76,3.0,Empresarial,Centro,0,0,0,0.3306,0,BAIXO
95.91,1,1,30,203.2,8.3,12,1.0,0.5,67.73,31.97,9.96,0.45,Fibra 200MB,Sul,1,2,0,0.3301,0,BAIXO
105.44,11,0,1,299.8,7.3,7,0.0333,0.0,99.93,105.44,5.11,0.6,Fibra 200MB,Oeste,1,0,0,0.3301,0,BAIXO
